hansYr_max_30,hansYr_min_30
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,1
20,1
20,1
20,20
19,1
19,19
1,1
20,1
20,1
20,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,1
1,1
14,14
14,1
20,1
19,19
19,14
14,14
14,14
14,14
14,1
1,1
10,1
18,17
18,18
18,18
20,18
20,4
4,4
4,4
20,4
20,1
20,1
20,20
20,20
20,20
20,1
1,1
12,1
2,1
2,1
2,1
7,1
1,1
1,1
1,1
16,1
16,16
17,16
17,16
17,1
1,1
10,1
16,10
10,9
16,9
16,16
16,9
16,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
18,18
18,18
19,18
19,19
18,18
18,18
18,18
19,18
19,19
20,1
1,1
1,1
1,1
19,1
20,19
20,4
4,1
18,1
16,16
16,16
17,16
17,16
17,17
17,17
17,15
15,15
15,15
15,1
3,1
13,12
13,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
1,1
18,1
16,9
18,1
16,9
16,16
16,16
17,1
18,9
9,9
9,9
17,17
17,9
11,9
17,1
17,1
17,9
17,17
18,14
14,1
14,1
14,1
1,1
17,1
1,1
1,1
1,1
1,1
1,1
2,1
11,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
