OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,0,2,8.094540555392369
-1,1,2,98.452486686869122
-1,2,2,207.463082101940074
-1,3,2,346.613652571050977
-1,4,2,492.171903388836370
-1,5,2,639.779262682425269
-1,6,2,739.906823966809498
-1,7,2,819.413614347439761
-1,8,2,908.666937937179114
-1,9,2,1012.375912964533086
-1,10,2,1125.653168160714813
-1,11,2,1240.220782162886962
-1,12,2,1325.065943520663041
-1,13,2,1389.612510252451330
-1,14,2,1454.159121334396559
-1,15,2,1520.536580572131697
-1,16,2,1597.116517737392996
-1,17,2,1683.604433970440596
-1,18,2,1778.555522852283275
-1,19,2,1880.688396019335642
-1,20,2,1988.896999218942938
-1,21,2,2102.243358355863165
-1,22,2,2219.940659951415455
-1,23,2,2301.189932444318401
-1,24,2,2393.419569575653895
-1,25,2,2289.704351655380378
-1,26,2,2189.698367468447486
-1,27,2,2089.991475056360741
-1,28,2,1990.284227177518687
-1,29,2,1890.576711835898323
-1,30,2,1790.869112254979200
-1,31,2,1691.161428518393450
-1,32,2,1591.453660713758381
-1,33,2,1491.745808927979851
-1,34,2,1392.037873245610172
-1,35,2,1292.329853753221869
-1,36,2,1192.621750538732613
-1,37,2,1092.913563686638781
-1,38,2,993.205293283163542
-1,39,2,893.496939416644182
-1,40,2,793.788502170094830
-1,41,2,694.079981632265685
-1,42,2,594.371377890208464
-1,43,2,494.662691026688378
-1,44,2,394.953921130871947
-1,45,2,295.245068288564596
-1,46,2,195.536132584965856
-1,47,2,95.826850436468916
-1,48,2,42.735256234252830
-1,49,2,188.893781178887991
-1,50,2,335.828749287669211
-1,51,2,450.604592185974184
-1,52,2,532.393400668197046
-1,53,2,614.144068499360515
-1,54,2,697.436291133904888
-1,55,2,800.408756019752445
-1,56,2,914.284330225572489
-1,57,2,1028.851789160256203
-1,58,2,1143.419332806659668
-1,59,2,1257.986961072435179
-1,60,2,1372.554673867840393
-1,61,2,1487.122471103733460
-1,62,2,1601.690352688413441
-1,63,2,1697.586018989203467
-1,64,2,1778.327108359608701
-1,65,2,1859.068257857401250
-1,66,2,1939.809467405155829
-1,67,2,2020.550736928071046
-1,68,2,2101.292066349725701
-1,69,2,2123.499831355060451
-1,70,2,2155.544943018250251
-1,71,2,2501.619882060228974
-1,72,2,2401.426861516152258
-1,73,2,2301.720145441194290
-1,74,2,2202.013122824902439
-1,75,2,2102.305782694763366
-1,76,2,2002.598358202645159
-1,77,2,1902.890849436058716
-1,78,2,1803.183256479393322
-1,79,2,1703.475579419569840
-1,80,2,1603.767818343499130
-1,81,2,1504.059973336616622
-1,82,2,1404.352044484641283
-1,83,2,1304.644031875935752
-1,84,2,1204.935935594728335
-1,85,2,1105.227755727078375
-1,86,2,1005.519492361469361
-1,87,2,905.811145581604933
-1,88,2,806.102715475576929
-1,89,2,706.394202129512450
-1,90,2,606.685605628011558
-1,91,2,506.976926059732307
-1,92,2,407.268163509904127
-1,93,2,307.559103037950933
-1,94,2,207.849716686075539
-1,95,2,108.140180548659842
-1,96,2,8.430486791511008
-1,97,2,71.125609890640163
-1,98,2,161.302915253805054
-1,99,2,243.091508005072058
-1,100,2,324.880162861419308
-1,101,2,406.668879745965455
-1,102,2,486.974237701361005
-1,103,2,588.547575282311072
-1,104,2,702.915634540313476
-1,105,2,817.482938302299658
-1,106,2,932.050326886145172
-1,107,2,1046.617800204357309
-1,108,2,1161.185358163722412
-1,109,2,1275.753000674927307
-1,110,2,1390.320727649816945
-1,111,2,1490.443681644002481
-1,112,2,1571.184619192164291
-1,113,2,1651.925616995803011
-1,114,2,1732.666674975947899
-1,115,2,1813.407793056655237
-1,116,2,1894.148971162719818
-1,117,2,1952.694384883148814
-1,118,2,1976.143735358140020
-1,119,2,2010.538756346224545
-1,120,2,2613.155165817693614
-1,121,2,2513.448630386512832
-1,122,2,2413.741833154684628
-1,123,2,2314.034668362446610
-1,124,2,2214.327419085262591
-1,125,2,2114.620085411311720
-1,126,2,2014.912667428249506
-1,127,2,1915.205165220616664
-1,128,2,1815.497578874467990
-1,129,2,1715.789908477221388
-1,130,2,1616.082154114765444
-1,131,2,1516.374315872186116
-1,132,2,1416.666393837918349
-1,133,2,1316.958388096444423
-1,134,2,1217.250298733941236
-1,135,2,1117.542125838574975
-1,136,2,1017.833869494056785
-1,137,2,918.125529788576046
-1,138,2,818.417106808334324
-1,139,2,718.708600638222379
-1,140,2,619.000011366101603
-1,141,2,519.291172697500656
-1,142,2,419.581963088304121
-1,143,2,319.872613480851783
-1,144,2,220.163092519021205
-1,145,2,120.453488883920315
-1,146,2,20.743802662801777
-1,147,2,35.578609607880480
-1,148,2,117.367110695802779
-1,149,2,199.155673937523801
-1,150,2,279.025069728349536
-1,151,2,376.970828751245278
-1,152,2,491.547081217009293
