<<<<<<< HEAD
"hansYr_max_30","hansYr_min_30"
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
17,1
1,1
1,1
15,1
1,1
1,1
1,1
2,1
10,1
20,1
20,1
1,1
17,1
1,1
7,1
7,1
1,1
1,1
1,1
1,1
1,1
1,1
18,1
19,14
20,1
20,3
1,1
20,20
20,1
1,1
18,1
17,17
17,17
17,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,1
1,1
19,1
1,1
7,7
8,8
11,10
20,19
1,1
1,1
1,1
1,1
1,1
1,1
6,6
1,1
1,1
1,1
18,1
18,18
1,1
1,1
7,7
10,1
1,1
19,1
20,1
18,1
14,1
1,1
17,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
15,1
8,8
1,1
1,1
1,1
19,8
19,1
20,1
1,1
8,1
1,1
1,1
1,1
1,1
1,1
1,1
7,7
1,1
1,1
1,1
1,1
1,1
1,1
20,1
15,1
15,1
19,1
19,15
1,1
18,1
14,1
16,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
13,1
13,13
1,1
19,18
19,1
1,1
1,1
1,1
1,1
11,1
1,1
1,1
1,1
1,1
20,1
16,16
16,1
20,1
15,15
15,15
15,1
1,1
15,1
16,1
17,16
18,18
1,1
20,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
20,1
20,20
1,1
7,7
20,13
16,1
1,1
1,1
1,1
1,1
6,1
1,1
1,1
1,1
1,1
1,1
20,1
16,1
16,1
1,1
15,1
20,1
20,20
1,1
15,1
18,1
16,1
18,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
13,13
1,1
1,1
16,1
20,8
14,1
17,1
16,1
1,1
1,1
1,1
1,1
7,1
1,1
1,1
14,1
9,1
9,1
1,1
1,1
1,1
17,10
16,1
19,1
15,1
8,1
8,1
1,1
1,1
13,13
17,1
17,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,20
1,1
1,1
1,1
17,1
1,1
1,1
16,1
16,16
17,8
8,1
17,8
7,1
7,1
16,16
1,1
1,1
2,1
1,1
1,1
1,1
1,1
9,1
9,1
4,1
1,1
1,1
1,1
19,1
1,1
1,1
1,1
1,1
15,15
1,1
18,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
11,1
17,7
8,1
1,1
1,1
8,8
18,8
18,7
8,1
20,4
1,1
1,1
8,1
11,8
1,1
1,1
11,1
15,1
4,1
10,1
10,1
1,1
1,1
15,1
1,1
1,1
1,1
