OID_,X,Y,Lon,Lat
0,300780,845130,-10.80598582,7.64192431
1,300930,845130,-10.80462649,7.64193
2,301080,845130,-10.80326716,7.64193568
3,301230,845130,-10.80190782,7.64194135
4,301380,845130,-10.80054849,7.64194702
5,301530,845130,-10.79918915,7.64195269
6,301680,845130,-10.79782982,7.64195835
7,301830,845130,-10.79647048,7.64196401
8,301980,845130,-10.79511114,7.64196967
9,302130,845130,-10.7937518,7.64197532
10,302280,845130,-10.79239246,7.64198096
11,302430,845130,-10.79103311,7.6419866
12,302580,845130,-10.78967377,7.64199224
13,302730,845130,-10.78831443,7.64199787
14,302880,845130,-10.78695508,7.6420035
15,303030,845130,-10.78559574,7.64200913
16,303180,845130,-10.78423639,7.64201475
17,303330,845130,-10.78287704,7.64202036
18,303480,845130,-10.78151769,7.64202598
19,303630,845130,-10.78015834,7.64203158
20,303780,845130,-10.77879899,7.64203719
21,303930,845130,-10.77743964,7.64204279
22,304080,845130,-10.77608028,7.64204838
23,304230,845130,-10.77472093,7.64205397
24,276780,845280,-11.02347135,7.64231577
25,276930,845280,-11.0221122,7.64232214
26,277080,845280,-11.02075303,7.6423285
27,277230,845280,-11.01939387,7.64233486
28,277380,845280,-11.01803471,7.64234122
29,277530,845280,-11.01667555,7.64234757
30,277680,845280,-11.01531638,7.64235392
31,277830,845280,-11.01395721,7.64236026
32,277980,845280,-11.01259805,7.6423666
33,278130,845280,-11.01123888,7.64237294
34,278280,845280,-11.00987971,7.64237927
35,278430,845280,-11.00852054,7.6423856
36,278580,845280,-11.00716136,7.64239192
37,278730,845280,-11.00580219,7.64239824
38,278880,845280,-11.00444302,7.64240455
39,279030,845280,-11.00308384,7.64241086
40,279180,845280,-11.00172466,7.64241716
41,279330,845280,-11.00036548,7.64242347
42,279480,845280,-10.99900631,7.64242976
43,279630,845280,-10.99764712,7.64243605
44,279780,845280,-10.99628794,7.64244234
45,279930,845280,-10.99492876,7.64244863
46,280080,845280,-10.99356958,7.64245491
47,280230,845280,-10.99221039,7.64246118
48,300930,845280,-10.80463219,7.64328617
49,301080,845280,-10.80327285,7.64329186
50,301230,845280,-10.80191351,7.64329753
51,301380,845280,-10.80055417,7.6433032
52,301530,845280,-10.79919483,7.64330887
53,301680,845280,-10.79783549,7.64331454
54,301830,845280,-10.79647615,7.6433202
55,301980,845280,-10.7951168,7.64332585
56,302130,845280,-10.79375746,7.6433315
57,302280,845280,-10.79239811,7.64333715
58,302430,845280,-10.79103877,7.64334279
59,302580,845280,-10.78967942,7.64334843
60,302730,845280,-10.78832007,7.64335407
61,302880,845280,-10.78696072,7.6433597
62,303030,845280,-10.78560137,7.64336532
63,303180,845280,-10.78424202,7.64337094
64,303330,845280,-10.78288267,7.64337656
65,303480,845280,-10.78152331,7.64338217
66,303630,845280,-10.78016396,7.64338778
67,303780,845280,-10.7788046,7.64339338
68,303930,845280,-10.77744525,7.64339898
69,304080,845280,-10.77608589,7.64340458
70,304230,845280,-10.77472653,7.64341017
71,276780,845430,-11.02347774,7.64367177
72,276930,845430,-11.02211858,7.64367814
73,277080,845430,-11.02075941,7.64368451
74,277230,845430,-11.01940025,7.64369087
75,277380,845430,-11.01804108,7.64369723
76,277530,845430,-11.01668191,7.64370358
77,277680,845430,-11.01532274,7.64370993
78,277830,845430,-11.01396357,7.64371628
79,277980,845430,-11.0126044,7.64372262
80,278130,845430,-11.01124523,7.64372895
81,278280,845430,-11.00988605,7.64373529
82,278430,845430,-11.00852688,7.64374161
83,278580,845430,-11.0071677,7.64374794
84,278730,845430,-11.00580852,7.64375426
85,278880,845430,-11.00444934,7.64376057
86,279030,845430,-11.00309016,7.64376688
87,279180,845430,-11.00173098,7.64377319
88,279330,845430,-11.0003718,7.64377949
89,279480,845430,-10.99901261,7.64378579
90,279630,845430,-10.99765343,7.64379208
91,279780,845430,-10.99629424,7.64379837
92,279930,845430,-10.99493506,7.64380465
93,280080,845430,-10.99357587,7.64381094
94,280230,845430,-10.99221668,7.64381721
95,280380,845430,-10.99085749,7.64382348
96,280530,845430,-10.9894983,7.64382975
97,300930,845430,-10.80463788,7.64464235
98,301080,845430,-10.80327854,7.64464804
99,301230,845430,-10.8019192,7.64465371
100,301380,845430,-10.80055986,7.64465939
101,301530,845430,-10.79920051,7.64466506
102,301680,845430,-10.79784117,7.64467072
103,301830,845430,-10.79648182,7.64467638
104,301980,845430,-10.79512247,7.64468204
105,302130,845430,-10.79376312,7.64468769
106,302280,845430,-10.79240377,7.64469334
107,302430,845430,-10.79104442,7.64469898
108,302580,845430,-10.78968507,7.64470462
109,302730,845430,-10.78832572,7.64471026
110,302880,845430,-10.78696636,7.64471589
111,303030,845430,-10.78560701,7.64472151
112,303180,845430,-10.78424765,7.64472714
113,303330,845430,-10.7828883,7.64473275
114,303480,845430,-10.78152894,7.64473837
115,303630,845430,-10.78016958,7.64474398
116,303780,845430,-10.77881022,7.64474958
117,303930,845430,-10.77745086,7.64475518
118,304080,845430,-10.77609149,7.64476078
119,304230,845430,-10.77473213,7.64476637
120,276780,845580,-11.02348413,7.64502778
121,276930,845580,-11.02212496,7.64503415
122,277080,845580,-11.02076579,7.64504052
123,277230,845580,-11.01940662,7.64504688
124,277380,845580,-11.01804745,7.64505324
125,277530,845580,-11.01668828,7.64505959
126,277680,845580,-11.0153291,7.64506594
127,277830,845580,-11.01396993,7.64507229
128,277980,845580,-11.01261075,7.64507863
129,278130,845580,-11.01125157,7.64508497
130,278280,845580,-11.0098924,7.6450913
131,278430,845580,-11.00853322,7.64509763
132,278580,845580,-11.00717404,7.64510395
133,278730,845580,-11.00581485,7.64511027
134,278880,845580,-11.00445567,7.64511659
135,279030,845580,-11.00309649,7.6451229
136,279180,845580,-11.0017373,7.64512921
137,279330,845580,-11.00037811,7.64513551
138,279480,845580,-10.99901893,7.64514181
139,279630,845580,-10.99765974,7.64514811
140,279780,845580,-10.99630055,7.6451544
141,279930,845580,-10.99494136,7.64516068
142,280080,845580,-10.99358216,7.64516696
143,280230,845580,-10.99222297,7.64517324
144,280380,845580,-10.99086377,7.64517952
145,280530,845580,-10.98950458,7.64518578
146,280680,845580,-10.98814538,7.64519205
147,301080,845580,-10.80328424,7.64600421
148,301230,845580,-10.80192489,7.64600989
149,301380,845580,-10.80056554,7.64601557
150,301530,845580,-10.79920619,7.64602124
151,301680,845580,-10.79784684,7.6460269
152,301830,845580,-10.79648749,7.64603257
153,301980,845580,-10.79512814,7.64603822
154,302130,845580,-10.79376879,7.64604388
155,302280,845580,-10.79240943,7.64604953
156,302430,845580,-10.79105008,7.64605517
157,302580,845580,-10.78969072,7.64606081
158,302730,845580,-10.78833136,7.64606645
159,302880,845580,-10.78697201,7.64607208
160,303030,845580,-10.78561265,7.64607771
161,303180,845580,-10.78425329,7.64608333
162,303330,845580,-10.78289392,7.64608895
163,303480,845580,-10.78153456,7.64609456
164,303630,845580,-10.7801752,7.64610017
165,303780,845580,-10.77881583,7.64610578
166,303930,845580,-10.77745647,7.64611138
167,304080,845580,-10.7760971,7.64611698
168,304980,845580,-10.76794088,7.64615048
169,276780,845730,-11.02349052,7.64638378
170,276930,845730,-11.02213135,7.64639016
171,277080,845730,-11.02077217,7.64639652
172,277230,845730,-11.019413,7.64640289
173,277380,845730,-11.01805382,7.64640925
174,277530,845730,-11.01669465,7.6464156
175,277680,845730,-11.01533547,7.64642195
176,277830,845730,-11.01397629,7.6464283
177,277980,845730,-11.01261711,7.64643464
178,278130,845730,-11.01125793,7.64644098
179,278280,845730,-11.00989874,7.64644732
180,278430,845730,-11.00853956,7.64645365
181,278580,845730,-11.00718037,7.64645997
182,278730,845730,-11.00582119,7.64646629
183,278880,845730,-11.004462,7.64647261
184,279030,845730,-11.00310281,7.64647892
185,279180,845730,-11.00174362,7.64648523
186,279330,845730,-11.00038443,7.64649154
187,279480,845730,-10.99902524,7.64649784
188,279630,845730,-10.99766604,7.64650413
189,279780,845730,-10.99630685,7.64651042
190,279930,845730,-10.99494765,7.64651671
191,280080,845730,-10.99358846,7.64652299
192,280230,845730,-10.99222926,7.64652927
193,280380,845730,-10.99087006,7.64653555
194,280530,845730,-10.98951086,7.64654182
195,280680,845730,-10.98815166,7.64654808
196,280830,845730,-10.98679246,7.64655434
197,301380,845730,-10.80057123,7.64737175
198,301530,845730,-10.79921187,7.64737742
199,301680,845730,-10.79785252,7.64738309
200,301830,845730,-10.79649316,7.64738875
201,301980,845730,-10.79513381,7.64739441
202,302130,845730,-10.79377445,7.64740006
203,302280,845730,-10.79241509,7.64740571
204,302430,845730,-10.79105573,7.64741136
205,302580,845730,-10.78969637,7.647417
206,302730,845730,-10.78833701,7.64742264
207,302880,845730,-10.78697765,7.64742827
208,303030,845730,-10.78561829,7.6474339
209,303180,845730,-10.78425892,7.64743952
210,303330,845730,-10.78289956,7.64744514
211,303480,845730,-10.78154019,7.64745076
212,303630,845730,-10.78018082,7.64745637
213,303780,845730,-10.77882145,7.64746198
214,303930,845730,-10.77746208,7.64746758
215,304080,845730,-10.77610271,7.64747318
216,304830,845730,-10.76930584,7.64750111
217,304980,845730,-10.76794647,7.64750668
218,276780,845880,-11.02349691,7.64773979
219,276930,845880,-11.02213773,7.64774616
220,277080,845880,-11.02077855,7.64775253
221,277230,845880,-11.01941938,7.6477589
222,277380,845880,-11.0180602,7.64776526
223,277530,845880,-11.01670101,7.64777161
224,277680,845880,-11.01534183,7.64777797
225,277830,845880,-11.01398265,7.64778431
226,277980,845880,-11.01262346,7.64779066
227,278130,845880,-11.01126428,7.647797
228,278280,845880,-11.00990509,7.64780333
229,278430,845880,-11.0085459,7.64780966
230,278580,845880,-11.00718671,7.64781599
231,278730,845880,-11.00582752,7.64782231
232,278880,845880,-11.00446833,7.64782863
233,279030,845880,-11.00310914,7.64783494
234,279180,845880,-11.00174994,7.64784125
235,279330,845880,-11.00039075,7.64784756
236,279480,845880,-10.99903155,7.64785386
237,279630,845880,-10.99767235,7.64786016
238,279780,845880,-10.99631315,7.64786645
239,279930,845880,-10.99495395,7.64787274
240,280080,845880,-10.99359475,7.64787902
241,280230,845880,-10.99223555,7.6478853
242,280380,845880,-10.99087635,7.64789158
243,280530,845880,-10.98951714,7.64789785
244,280680,845880,-10.98815794,7.64790412
245,280830,845880,-10.98679873,7.64791038
246,280980,845880,-10.98543952,7.64791664
247,301530,845880,-10.79921756,7.6487336
248,301680,845880,-10.7978582,7.64873927
249,301830,845880,-10.79649884,7.64874494
250,301980,845880,-10.79513948,7.64875059
251,302130,845880,-10.79378012,7.64875625
252,302280,845880,-10.79242075,7.6487619
253,302430,845880,-10.79106139,7.64876755
254,302580,845880,-10.78970203,7.64877319
255,302730,845880,-10.78834266,7.64877883
256,302880,845880,-10.78698329,7.64878446
257,303030,845880,-10.78562393,7.64879009
258,303180,845880,-10.78426456,7.64879572
259,303330,845880,-10.78290519,7.64880134
260,303480,845880,-10.78154582,7.64880695
261,303630,845880,-10.78018644,7.64881257
262,303780,845880,-10.77882707,7.64881818
263,303930,845880,-10.7774677,7.64882378
264,304080,845880,-10.77610832,7.64882938
265,304680,845880,-10.77067081,7.64885173
266,304830,845880,-10.76931143,7.64885731
267,304980,845880,-10.76795205,7.64886289
268,305130,845880,-10.76659267,7.64886846
269,276780,846030,-11.0235033,7.64909579
270,276930,846030,-11.02214412,7.64910217
271,277080,846030,-11.02078494,7.64910854
272,277230,846030,-11.01942575,7.6491149
273,277380,846030,-11.01806657,7.64912126
274,277530,846030,-11.01670738,7.64912762
275,277680,846030,-11.0153482,7.64913398
276,277830,846030,-11.01398901,7.64914033
277,277980,846030,-11.01262982,7.64914667
278,278130,846030,-11.01127063,7.64915301
279,278280,846030,-11.00991144,7.64915935
280,278430,846030,-11.00855225,7.64916568
281,278580,846030,-11.00719305,7.64917201
282,278730,846030,-11.00583386,7.64917833
283,278880,846030,-11.00447466,7.64918465
284,279030,846030,-11.00311546,7.64919097
285,279180,846030,-11.00175627,7.64919728
286,279330,846030,-11.00039707,7.64920358
