,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
1,1.994638418,-3.874894758,0.759335096,0.202141091,0.490158179,-0.029724189,-0.445766104,0.725495315,0.66088761,0.124173521
2,1.293031458,-2.990063202,0.506392206,0.362893934,0.122141646,0.212714522,-0.598069349,0.652659464,0.603800596,-0.111812372
3,1.112564466,-2.610866941,0.635238912,0.519085027,0.433274435,0.118091628,-0.497656329,0.485953836,0.512217004,-0.236922511
4,1.68378212,-3.483200487,0.794394974,0.541795574,0.463590897,-0.108265421,-0.274157379,0.580330474,0.278332861,0.158198918
5,1.98275589,-3.795907232,0.296593256,0.739374359,0.441720246,-0.171474425,-0.443949046,0.680182052,0.752082287,0.063702139
6,2.189753322,-4.069403866,0.295769608,0.82522241,0.25433719,-0.215893672,-0.375234172,0.835835224,0.871576285,-0.073150332
7,1.875772995,-3.462090935,0.317286704,0.660810628,0.059611404,-0.112384958,-0.542927721,0.688251439,0.619729807,-0.250849415
8,1.501070688,-2.883171219,0.204134439,0.657304575,-0.049392768,0.0672089,-0.806022214,0.292153075,0.504050596,-0.564989347
9,1.888828163,-3.474958031,0.398921632,0.421581406,0.27611253,-0.134775467,-0.711923399,0.684854446,0.648715696,-0.221149974
10,2.13890605,-3.964263453,0.348151782,0.37341953,0.127115532,-0.246609851,-0.589506726,0.720717041,1.069930574,-0.086047245
11,1.593182236,-3.412533063,0.313082236,0.65806048,-0.229890017,-0.084639548,-0.499678959,0.761102181,0.892651935,-0.203856311
12,1.985660564,-3.660122211,0.816780868,0.218605073,0.255979539,-0.052208185,-0.487154388,0.682071582,0.506635949,0.247635156
13,2.71106546,-4.726070343,0.001402503,0.242092827,0.466149638,-0.1650165,-0.431397603,1.061530633,1.127233993,0.291646437
14,2.40745339,-4.247806709,0.196546916,0.338882585,0.115815239,-0.439227721,-0.278508134,0.707953597,0.962112374,-0.030876769
15,2.310127479,-4.085076271,0.341400994,0.521302104,0.233047023,-0.270324016,-0.365708924,0.693348369,0.926827132,-0.061601226
16,2.030446406,-4.223333031,0.381283997,0.553878155,0.368076568,-0.336749276,-0.338029199,0.981875907,0.800737088,0.155366289
17,1.881630672,-3.803890356,0.343899911,0.658826367,0.406509445,-0.186961143,-0.526711047,0.886758442,0.680569307,0.043084087
18,1.679272145,-3.363319716,0.191926927,0.719247715,0.17148977,-0.27331626,-0.505840499,0.857784641,0.740185596,0.025658487
19,2.132892014,-3.942281403,0.127649391,0.682105899,0.064896011,-0.373522918,-0.307061971,0.896374276,0.931279242,0.167242753
20,2.194999968,-3.890422462,0.061978748,0.43490996,0.132686755,-0.177925987,-0.401940384,1.232333723,1.065015196,0.170627501
21,2.003467188,-3.69689744,0.18467688,0.446257915,0.236372555,-0.096620033,-0.563891522,0.778288463,0.882956435,-0.034528488
22,1.68879517,-3.275048731,0.302415907,0.741195184,0.406201223,0.125989101,-0.645681412,0.018853678,0.638994624,0.012662882
23,1.689935685,-3.128856887,0.606699762,0.654720759,0.502511991,-0.276311112,-0.598500547,0.281611968,0.741006272,0.189762217
24,1.916883677,-3.301670526,0.561875529,0.413992496,0.132432796,-0.510790942,-0.578089803,0.688065173,0.750782142,-0.025275163
25,2.234768333,-3.946094455,0.518412625,0.392718502,0.314302266,-0.143099831,-0.456919814,0.798073131,0.858846577,-0.197436644
26,1.422999239,-3.171715164,0.602160966,0.575914195,0.019422673,0.1509529,-0.650454343,0.450576904,0.550211502,-0.154311607
27,1.135635236,-2.847800287,0.363157915,0.517183525,0.014762525,0.278945929,-0.572806486,0.835647494,0.728336023,-0.162439097
28,1.496866712,-3.207122744,0.308682637,0.333390998,0.093874537,0.127314064,-0.589872561,0.824212963,0.941402305,-0.207906773
29,1.95314196,-3.680508148,0.692823125,0.405234133,0.616626732,-0.167564183,-0.449911797,0.412369983,0.791504575,0.035363316
30,1.834757599,-3.533151922,0.49673461,0.557567293,0.653160737,0.154497496,-0.500434737,0.172824364,0.850682979,0.163906995
31,2.174412786,-3.880387406,0.291352764,0.477977252,0.355654805,-0.13802144,-0.379478619,0.620195251,0.921929787,-0.051119534
32,1.977798447,-3.39021261,0.348240642,0.49164661,0.586267874,0.040337329,-0.36022492,0.308570044,0.872045673,0.175430177
33,2.026779233,-3.718014635,0.426626243,0.591239478,0.392296076,0.031688292,-0.373539134,0.231160283,0.793462741,0.10329852
34,1.922035824,-3.511981037,0.460649481,0.561380651,0.372372102,-0.019008032,-0.475031473,0.403065098,0.690630974,-0.274000858
35,1.821011371,-3.536912558,0.388015723,0.685225176,0.373916755,-0.106142179,-0.544977997,0.511229422,0.536955811,-0.112923364
36,2.221956576,-4.078041564,0.457635613,0.588629071,0.591097775,-0.132143474,-0.510623957,0.521553888,0.845770758,0.244967682
37,2.10947761,-4.14636986,0.36659315,0.637060121,0.480330065,-0.014703614,-0.412873297,0.746782702,0.798125886,0.285822766
38,1.854434289,-3.737783087,0.588361662,0.603799627,0.315448359,-0.085712915,-0.56848247,0.716850532,0.713915147,0.178043742
39,1.234644179,-2.946325624,0.622299458,0.940341082,0.145842611,0.0463101,-0.825208247,0.455317011,0.656908082,-0.311535083
40,1.069886415,-2.558484526,0.942766922,0.631932966,0.168178951,-0.003302274,-0.58872498,0.547226786,0.489741576,-0.01407199
41,1.507115154,-3.137695812,0.851336451,0.508841771,0.415287349,-0.042109867,-0.530373427,0.587745077,0.531581532,0.032591871
42,2.165118821,-4.410786839,0.196186726,0.591139192,0.046681779,-0.022982604,-0.119774361,1.068937096,0.982311263,-0.017182817
43,1.913589066,-4.040013144,0.475459219,0.597153599,0.196219529,-0.06108833,-0.32803756,0.852444182,0.828951633,0.041622549
44,1.619560101,-3.262817094,0.738910839,0.543419394,0.440259536,-0.034366156,-0.36099782,0.521350318,0.622546954,0.066416651
45,1.395068146,-2.765356254,0.400321488,0.635220876,0.284687202,0.036015871,-0.633622251,0.054363656,0.725592215,0.032801359
46,1.672524069,-3.136216821,0.519254216,0.565489816,0.532755534,0.119298926,-0.649338264,0.24297899,0.447158085,0.261408643
47,1.642744201,-3.145289987,0.862086577,0.414949303,0.611579336,-0.103520991,-0.682388057,0.525186156,0.458273737,0.147162977
