,rad_can_30
1,15.02289889
2,17.23942495
3,11.66622583
4,19.37079323
5,17.89260227
6,16.43696308
7,16.99126016
8,16.8715652
9,14.28621376
10,15.5965822
11,14.12541451
12,16.85531357
13,14.82170886
14,13.7287056
15,14.85686633
16,17.29637604
17,14.51365702
18,13.85081509
19,16.10643568
20,15.48228866
21,13.5388833
22,15.22734635
23,13.39014206
24,16.28168151
25,16.93565934
26,16.56860756
27,16.77242906
28,16.05668714
29,16.766488
30,12.77402285
31,14.02082713
32,12.73052179
33,13.26299364
34,19.4185221
35,15.59793131
36,15.78840933
37,11.60681286
38,13.29421755
39,17.18387447
40,14.99841655
41,16.87277874
42,19.61489242
43,19.13260777
44,19.35268664
45,17.56453069
46,14.25492025
47,14.19894097
48,11.18373399
49,16.37227995
50,20.17032187
51,15.43421791
52,15.19910007
53,16.72571228
54,17.0534163
55,16.58634064
56,14.70535722
57,14.81899015
58,13.46916585
59,15.09001449
60,14.95376055
61,19.47924311
62,20.8548829
63,10.92482543
64,18.27065047
65,17.22157601
66,17.53830669
67,11.74024573
68,19.25913311
69,18.21125747
70,12.43521047
71,16.60405967
72,13.27842826
73,16.5250506
74,16.59392871
75,10.70745063
76,16.50965604
77,12.96122929
78,15.28213597
79,16.81648024
80,15.27075431
81,15.89013043
82,15.05484579
83,15.75152506
84,14.90692587
85,15.02506867
86,13.66441607
87,15.60956461
88,14.74071211
89,20.08525975
90,14.59833141
91,15.25533702
92,15.62329036
93,14.05161552
94,14.99769976
95,13.63908198
96,19.21005498
97,12.26328083
98,12.83074212
99,18.3321362
100,18.77660748
101,12.10844199
102,15.91478939
103,14.00556174
104,15.55097149
105,16.61259134
106,15.769848
107,15.21623867
108,14.35514639
109,14.96593805
110,17.28284981
111,15.91836899
112,14.55071566
113,17.3766079
114,15.67623657
115,15.6979186
116,13.5832022
117,15.3633496
118,15.59677658
119,16.20617884
120,14.68412871
121,14.9871672
122,14.09749637
123,16.92560225
124,14.12169297
125,15.54484002
126,16.68986304
127,16.75169208
128,17.47090057
129,16.47653636
130,16.18236669
131,16.28848756
132,17.55892089
133,16.58835208
134,15.77642489
135,15.24194914
136,13.99194555
137,16.54904729
138,14.69260637
139,15.71480168
140,14.60458176
141,14.73562511
142,15.29702636
143,15.63574801
144,17.13957362
145,16.79120726
146,13.12622115
147,16.9293233
148,15.96335573
149,16.33223922
150,16.24629804
151,19.3793937
152,15.09824733
153,14.82833363
154,16.02097022
155,15.60179159
156,15.3643331
157,15.3075617
158,17.95540505
159,19.8323976
160,17.4373201
161,16.5879583
162,15.74890329
163,16.13587699
164,15.07866178
165,13.14829333
166,12.39980779
167,11.42729213
168,16.45209597
169,16.65347801
170,17.34004724
171,15.5760135
172,13.51966036
173,17.41936113
174,12.47776806
175,10.50999634
176,19.0795092
177,20.17945891
178,19.73149972
179,17.21579296
180,18.13502104
181,15.42715835
182,12.46724811
183,15.14326705
184,17.44430398
185,19.68988045
186,14.3152973
187,17.53191647
188,17.84828816
189,14.85364
190,17.04311258
191,15.2903052
192,14.47271299
193,14.91896787
194,16.9130936
195,14.13926008
196,17.75632964
197,17.64820857
198,13.7827068
199,15.84916261
200,12.99318529
201,19.35471118
202,15.68911887
203,18.52802766
204,13.83077222
205,16.00515219
206,15.63417454
207,12.10477077
208,16.7182127
209,14.77852709
210,16.08559259
211,16.39998602
212,17.66522656
213,16.14403666
214,13.96191582
215,15.18082183
216,11.99427248
217,16.15262235
218,16.26683244
219,15.23891436
220,16.83866502
221,16.31630031
222,11.86647278
223,15.65874771
224,16.79896233
225,15.5635515
226,18.85146117
227,18.61138085
228,13.17849785
229,17.0126228
230,13.16860054
231,10.42394753
232,16.41896596
233,17.44219167
234,16.14418596
235,15.21126843
236,16.10302424
237,14.69765988
238,16.45403495
239,18.72776491
240,16.94979072
241,11.57224295
242,17.32061067
243,16.79672585
244,17.07294659
245,16.08688321
246,14.95911301
247,16.02462763
248,16.78684359
249,17.41266742
250,17.44214465
251,13.69230323
252,16.68322752
253,18.01701223
254,16.29357234
255,16.81522413
256,15.65328069
257,18.61357551
258,17.2793556
259,14.52756049
260,14.78276665
261,17.37792471
262,14.94829771
263,15.40611789
264,12.66026237
265,15.24002264
266,16.73662284
267,15.96747915
268,15.90888858
269,15.83152859
270,11.98704217
271,16.89145404
272,15.95429059
273,15.95215668
274,16.09828665
275,17.35914139
276,15.36355589
277,17.47638099
278,17.4243242
279,17.48940516
280,16.58936624
281,16.54356673
282,19.23206328
283,16.97473008
284,17.55572284
285,13.89943994
286,15.54466998
287,15.32390416
288,11.95626619
289,15.31870717
290,16.46140997
291,14.37091096
292,14.43438446
293,19.96318678
294,18.9914558
295,13.36790954
296,15.23868325
297,16.05891431
298,16.52294121
299,13.551925
300,10.83835458
301,13.33350809
302,10.02920305
303,15.02382841
304,15.35491698
305,14.64149591
306,15.18550775
307,12.19494674
308,16.22092655
309,14.84015761
310,15.02491084
311,21.82508864
312,17.55533373
313,18.2291576
314,13.70341972
315,16.45813211
316,14.55358122
317,14.98136848
318,12.97213878
319,16.98820507
320,12.88599271
321,15.5433318
322,16.58880063
323,15.02410773
324,16.68114372
325,15.72370235
326,13.40220656
327,18.67675862
328,15.99758915
329,14.67880274
330,15.41734775
331,16.01192738
332,13.8528643
333,16.88814761
334,15.44954241
335,12.22672085
336,19.01150969
337,14.99873523
338,11.75906083
339,16.30380842
340,15.38880373
341,15.61383063
342,11.91304017
343,16.95726767
344,13.53059485
345,14.73377345
346,13.8520591
347,11.74904752
348,18.34761192
349,14.86722926
350,16.00547976
351,15.06257858
352,16.03158404
353,14.54961661
354,16.04029554
355,16.43494219
356,12.30896731
357,15.67356821
358,15.44570129
359,12.73074436
360,15.3885876
361,17.7347713
362,18.45565661
363,14.3106336
364,15.00214292
365,11.93370477
366,15.4031138
367,14.36715968
368,16.05200362
369,12.97022897
370,16.963193
371,16.58837651
372,18.02353805
373,16.36313843
374,14.30924053
375,16.43508576
376,17.56537314
377,17.71096927
378,16.38058861
379,14.92343586
380,17.33738659
381,14.88286602
382,15.21894341
383,16.95894992
384,15.85587554
385,14.33680964
386,14.58516592
387,17.33061678
388,15.49930566
389,17.45886933
390,14.93854814
391,19.44667122
392,17.00958787
393,17.2468243
394,16.87375231
395,15.91075294
396,16.69816718
397,18.6463418
398,14.75775224
399,15.55180104
400,15.9762511
401,18.90884818
402,14.01805644
403,13.46437676
404,16.12127245
405,16.36741609
406,15.29127644
407,14.95504896
408,14.2725378
409,15.42448327
410,15.95644682
411,14.55681292
412,16.30521078
413,16.66603904
414,16.91716485
415,15.88478654
416,14.69660501
417,11.98951259
418,14.34057392
419,15.58968269
420,16.09861141
421,14.83096957
422,17.44781681
423,14.88709883
424,16.47738812
425,15.50651133
426,14.5479803
427,18.79803203
428,17.37705763
429,14.29629114
430,14.02713366
431,16.4123615
432,13.40828679
433,10.15275613
434,11.71098439
435,10.35918133
436,15.57394573
437,15.37964379
438,16.70687067
439,14.36639312
440,17.3681162
441,12.51347383
442,12.92616556
443,15.6116082
444,18.14093208
445,18.10297817
446,18.20663893
447,17.44616689
448,13.09401643
449,13.84006802
450,13.34706409
451,12.88845979
452,13.42665588
453,19.56607741
454,15.79228117
455,15.30745522
456,16.14626294
457,14.16681643
458,14.58822672
459,16.42579968
460,14.1152182
461,15.78371253
462,17.25527883
463,15.52500127
464,16.18388209
465,14.10522909
466,15.50579012
467,16.96535571
468,19.81708808
469,14.42574224
470,17.65957253
471,13.02864591
472,11.73209682
473,19.06611776
474,15.80901957
475,16.52187181
476,14.27495429
477,16.7892415
478,14.64516574
479,13.97514214
480,12.21376949
481,15.01278336
482,13.85780532
483,15.39366065
484,15.30481486
485,15.50424029
486,12.00338398
487,17.43600492
488,18.74504558
489,16.42862012
490,14.03731498
491,19.65871757
492,15.88770951
493,14.80923492
494,15.07732613
495,17.903518
496,17.37687014
497,14.89420789
498,14.81854883
499,15.87587696
500,12.8406441
501,16.32561804
502,16.35407849
503,14.06156508
504,14.89426307
505,15.97103647
506,17.84071541
507,12.92003612
508,15.16049556
509,15.04479446
510,17.26115878
511,14.6727931
512,17.04114186
513,15.14181667
514,16.98451338
515,15.00209387
516,16.55341384
517,16.35224661
518,16.84424192
519,16.46542261
520,13.52373834
521,16.75020256
522,15.76647727
523,17.46438618
524,14.79937102
525,14.59296018
526,18.61059657
527,16.93090658
528,17.52109542
529,16.7739825
530,14.69990713
531,15.47651724
532,15.07179829
533,17.41318419
534,14.76232526
535,15.79245178
536,12.31096738
537,15.58030453
538,16.56326201
539,17.5800834
540,15.74676212
541,17.29052672
542,13.79876162
543,15.09133239
544,18.01243117
545,17.00863345
546,15.15009941
547,18.64154252
548,14.54878422
549,19.5132091
550,15.11280473
551,15.70782323
552,16.9115412
553,15.34114048
554,17.25433481
555,16.57183723
556,17.44805672
557,15.42360933
558,16.4971246
559,18.21942306
560,13.45761826
561,13.4812552
562,17.11470627
563,17.17624983
564,17.70762442
565,15.61516924
566,11.42415666
567,10.39658505
568,13.23468933
569,17.67677428
570,17.61238048
571,14.61340958
572,12.69422471
573,16.24914268
574,19.86867619
575,16.52525201
576,15.79893306
577,15.47205834
578,16.02414309
579,12.30656754
580,16.59522602
581,12.20415258
582,17.33262451
583,13.4321206
584,17.03236379
585,13.73805071
586,16.12493838
587,15.57495321
588,16.85416528
589,13.86780484
590,14.82368268
591,17.17458452
592,15.00396457
593,15.19304799
594,15.56386268
595,15.95372141
596,17.12781409
597,16.63226762
598,15.4830536
599,16.33702017
600,13.35003801
601,15.49087416
602,17.43169165
603,18.23513101
604,14.48656715
605,15.69844767
606,11.93439747
607,17.12175787
608,18.23015752
609,15.64205175
610,16.82148298
611,15.76008017
612,16.29478803
613,11.78119077
614,12.69017192
615,15.73005663
616,17.1652274
617,11.93288967
618,18.34726887
619,15.5351957
620,16.54114693
621,18.63730367
622,13.38238274
623,15.88303758
624,18.15708711
625,15.70393451
626,15.51786459
627,13.79917882
628,17.65806009
629,13.2368954
630,17.66085838
631,16.75348847
632,13.04886614
633,14.95765709
634,13.74420687
635,15.77809401
636,17.43257342
637,13.53331403
638,17.24104574
639,17.54932587
640,16.72966945
641,16.00096343
642,16.42684542
643,16.67388866
644,15.39662283
645,17.30349574
646,15.58122021
647,15.26771543
648,14.64674334
649,17.57398891
650,15.95876064
651,17.1200501
652,14.94588442
653,16.36314505
654,16.69311508
655,14.14161752
656,18.19259706
657,14.15354791
658,16.5962737
659,14.34421203
660,15.62864167
661,13.96190941
662,19.49533893
663,16.00886404
664,16.43050432
665,13.80476438
666,16.59153318
667,12.83937835
668,17.60202881
669,14.60466925
670,16.83350338
671,15.72579675
672,14.47381282
673,14.13431079
674,18.09721917
675,13.18519269
676,16.76151172
677,16.71572373
678,15.71277278
679,16.53241338
680,14.89438605
681,15.79121468
682,16.25137664
683,16.42705802
684,16.71216758
685,15.27825175
686,16.31095055
687,11.22929903
688,14.35745061
689,13.71727627
690,18.9735454
691,14.62141929
692,16.4760765
693,16.38916611
694,19.13531086
695,10.04221782
696,15.78524144
697,14.92401043
698,11.90385497
699,16.87206417
700,16.61167938
701,15.13554408
702,14.71902234
703,15.09020519
704,18.6514089
705,16.01943299
706,12.22668987
707,17.77890352
708,17.41403411
709,12.98164838
710,19.50790862
711,17.14108
712,15.63523973
713,14.34655426
714,18.47082339
715,15.19818001
716,15.76662194
717,16.56052037
718,16.50133312
719,15.2857426
720,15.71726505
721,14.78815889
722,14.09321545
723,16.11336418
724,16.65193774
725,14.76752718
726,14.93086499
727,16.69769113
728,15.86101755
729,16.199766
730,23.57999276
731,19.19017902
732,13.84122455
733,14.84141427
734,13.00593403
735,15.64350869
736,14.66818511
737,17.50970502
738,16.80120094
739,12.63477118
740,13.02525587
741,13.76118086
742,18.6005223
743,19.52044366
744,11.48105067
745,20.44598829
746,13.16307748
747,12.27194071
748,12.70401512
749,13.51517229
750,10.13925907
751,15.07024609
752,11.18319148
753,15.39470552
754,18.07741789
755,14.23165984
756,15.45373382
757,14.27503302
758,18.04689877
759,15.10470513
760,15.47409187
761,15.39983894
762,15.45669827
763,17.68109718
764,15.30638667
765,11.02710573
766,16.81820335
767,15.24980707
768,16.93454052
769,15.16308198
770,13.49559721
771,17.76807493
772,17.22983725
773,16.77976773
774,16.96291833
775,16.73786857
776,16.57203371
777,13.10258596
778,15.27528171
779,14.85883897
780,17.43909992
781,16.69608714
782,15.04770735
783,18.17561893
784,16.98779586
785,15.28224342
786,18.41730238
787,15.39407616
788,14.21274542
789,16.17083768
790,16.79645382
791,15.41276075
792,15.81714834
793,16.12328058
794,15.46503578
795,15.68053554
796,16.26057837
797,16.97992352
798,16.92083336
799,15.08542724
800,15.87323479
801,17.39041261
802,15.83769206
803,11.84865023
804,16.52297315
805,16.17395892
806,14.05968466
807,15.37921793
808,15.56462496
809,13.48184529
810,16.40767159
811,14.89604836
812,16.99763173
813,16.29167498
814,14.74852468
815,14.39388
816,16.28590144
817,16.5394755
818,17.65523238
819,15.60359072
820,15.49916529
821,18.39544964
822,14.77388644
823,14.34657279
824,10.96438054
825,18.85312206
826,17.54188355
827,13.22702201
828,14.69616014
829,15.07933688
830,14.05955562
831,15.6508613
832,16.73339205
833,16.41237752
834,19.6094159
835,14.47174098
836,16.5821446
837,15.47462985
838,15.01577674
839,16.8377266
840,16.58493481
841,18.30792116
842,17.80723128
843,18.26744878
844,15.0093727
845,13.10062295
846,17.91394069
847,15.13451737
848,13.25497537
849,14.78514518
850,14.23760886
851,16.822647
852,13.70556222
853,13.72246166
854,13.82221354
855,15.61192653
856,16.42838549
857,14.74667376
858,16.01394383
859,18.63745863
860,15.14661239
861,15.27649438
862,16.92518988
863,15.6138495
864,16.18755824
865,21.20963207
866,19.18936892
867,13.91232806
868,15.91790399
869,10.81600093
870,17.99048154
871,17.92541762
872,14.98989778
873,15.33436454
874,10.97925794
875,18.39913214
876,18.43428123
877,15.74600349
878,17.65960546
879,14.91346793
880,15.974503
881,16.35492473
882,15.89533725
883,17.92073995
884,11.20132355
885,12.30843603
886,19.46536818
887,14.12740779
888,17.38706417
889,14.64527262
890,12.47768073
891,15.91745622
892,14.4366858
893,17.56918207
894,16.47087825
895,16.13064763
896,15.49721293
897,16.38566301
898,17.77133462
899,18.20451193
900,14.2323433
901,17.15673796
902,15.28743501
903,16.16291189
904,15.21046231
905,14.11422513
906,17.35326931
907,14.24466047
908,15.51301891
909,13.58434445
910,16.49169038
911,16.61878565
912,19.12822901
913,16.64636001
914,15.09602858
915,13.95120082
916,14.65303332
917,12.89286894
918,18.93823358
919,17.65356334
920,15.07813959
921,15.98512638
922,16.70235906
923,15.95688983
924,16.37568628
925,17.66687842
926,17.43282311
927,16.62112219
928,17.51077323
929,14.65342649
930,16.97948741
931,13.18641949
932,16.31235982
933,15.52295645
934,15.32254088
935,16.28052373
936,16.05511977
937,14.78685037
938,14.40310486
939,15.87367855
940,14.7389752
941,15.07852379
942,17.09417927
943,15.03527124
944,15.21284177
945,15.9600035
946,16.10110391
947,16.1086956
948,16.1087282
949,14.99138773
950,15.23127128
951,15.91416866
952,15.87037732
953,19.07018505
954,17.76460317
955,17.68265011
956,15.78963284
957,15.40972346
958,10.66245702
959,12.49772406
960,17.92263808
961,16.75156362
962,14.28055115
963,13.32033276
964,15.31650834
965,13.67881687
966,16.80418471
967,19.05326418
968,15.64210087
969,15.12798146
970,13.6303937
971,17.72549637
972,17.57666442
973,16.86316742
974,14.03762817
975,17.57890423
976,16.79612482
977,18.20443469
978,12.9821478
979,17.69507102
980,11.38902962
981,15.28726567
982,16.71023963
983,14.37104657
984,16.15895809
985,13.88240089
986,15.7803878
987,15.75419959
988,16.92856338
989,13.38247409
990,12.43028921
991,15.09573274
992,20.02196087
993,23.01410149
994,16.69978482
995,16.64962291
996,17.30679967
997,14.33647384
998,15.84241035
999,16.62015223
1000,17.35249333
1001,14.06577574
1002,13.39783482
1003,15.39313721
1004,15.88463283
1005,15.07544075
1006,19.18769426
1007,15.02638051
1008,13.5412299
1009,14.76621175
1010,15.95127812
1011,17.91614943
1012,15.43917769
1013,17.60893059
1014,13.20354036
1015,16.94577514
1016,17.09648293
