,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
1,0.469847845,-1.573298192,1.767296561,0.514531812,-1.003388255,0.470592315,-0.446175966,0.103418458,0.595768084,-0.223491637
2,0.876779921,-1.79682397,1.728052339,0.512875846,-0.936112142,0.382177289,-0.390234288,0.314044378,0.706671385,-0.15007506
3,0.915084518,-1.856801472,1.654572953,0.614799525,-0.987734367,0.574643683,-0.828372697,0.294198797,0.670640319,-0.136195205
4,0.822988089,-2.187916791,1.469924209,0.400142249,-1.0624975,1.015531297,-0.79289536,-0.027303939,0.635457502,-0.416560776
5,0.623531904,-1.880349459,1.855128427,0.542339992,-0.903700051,0.643171628,-0.706226668,0.135985501,0.688321117,-0.213250435
6,0.63632381,-1.590696277,1.661664897,0.535244734,-0.93558719,0.398559203,-0.709757164,0.241520131,0.474620311,-0.082148102
7,1.591057133,-2.581332452,1.374582519,0.410977585,-0.661602172,0.818911349,-1.227689893,-0.136135716,0.805597373,-0.392885046
8,1.524697298,-2.547747645,1.440235088,0.618368191,-0.882959616,0.695379272,-1.196108834,0.281991772,1.220957248,-0.452578031
9,0.829334701,-1.637594442,1.745407985,0.645430448,-0.991954329,0.320863555,-0.871084827,0.392773746,0.579068175,-0.031182653
10,0.752722579,-1.207555583,1.569002162,0.603182641,-0.927042284,0.313224798,-0.630030546,0.243998363,0.378363072,0.03954991
11,0.901574874,-1.596308195,1.604478129,0.683347552,-0.924257907,0.434109737,-0.889211838,0.336715413,0.483813262,0.050369978
12,0.581118885,-1.453521412,1.707622737,0.576730406,-0.896152073,0.582362503,-0.682800832,0.086202893,0.335801961,-0.07725861
13,0.715165584,-1.594580763,1.85232223,0.598171217,-0.924511141,0.314973879,-0.684270442,0.281908795,0.594641449,0.005857458
14,1.012985491,-1.376629394,1.561341524,0.602159662,-0.886756863,0.235771105,-0.420475477,0.382933747,0.513517142,0.092386568
15,0.633620154,-1.125504235,1.419401773,0.423459025,-0.744296466,0.442941634,-0.558856516,-0.030242428,0.022716422,-0.053251213
16,0.462615935,-1.361660545,1.617409946,0.432630251,-0.892898346,0.393461297,-0.441487678,0.032979563,0.268069561,-0.111005491
17,0.408402093,-1.437725462,1.587607718,0.464982638,-1.001464775,0.512252587,-0.386303246,0.153217413,0.383822544,-0.130066951
18,0.491422343,-1.469077092,1.700931444,0.462594873,-0.881335218,0.367344444,-0.280550073,0.191759624,0.547192212,-0.141732154
19,0.650466077,-1.085947254,1.481089603,0.45112622,-0.779887285,0.395698739,-0.534715669,0.082976183,0.085302242,0.022843178
20,0.744781861,-2.182675485,1.758533215,0.503617805,-1.156258523,0.552521984,-0.431663462,0.271499214,0.923093562,-0.274628124
21,0.534110929,-1.743165287,1.857285505,0.57690294,-0.974155007,0.411526791,-0.7626817,0.225760702,0.56146316,-0.120984523
22,0.682125564,-1.472405636,1.541467206,0.514943141,-0.956968995,0.452585315,-0.413121894,0.182579462,0.39800428,-0.093773233
23,0.459279494,-1.520380317,1.654270928,0.476673104,-0.958804721,0.435975388,-0.333482945,0.11205649,0.476796942,-0.168181811
24,0.36546703,-1.693180621,1.661360552,0.529045531,-1.189328622,0.633397912,-0.486465719,0.055516842,0.39240699,-0.210713501
25,0.855591712,-1.058806768,1.466629526,0.571198437,-0.823251603,0.247331959,-0.710481963,0.236869906,0.194808251,0.121167082
26,0.633233424,-1.278758805,1.525680217,0.486486381,-0.866212003,0.477601134,-0.628335057,0.067453506,0.294937266,-0.06421566
27,0.659927836,-1.703756593,1.644996261,0.43738081,-0.915356504,0.412137115,-0.432115317,0.086907423,0.463142252,-0.165675799
28,0.574510709,-1.32767899,1.569728018,0.505169916,-0.931677233,0.49596321,-0.347604549,0.074279875,0.278047243,-0.091234471
29,0.588101371,-1.726398798,1.75966788,0.549640112,-0.941284441,0.554487259,-0.806269632,0.091234405,0.46965112,-0.156943328
30,0.969397104,-1.941737606,1.752674197,0.818877099,-1.151474645,0.494482321,-0.687806192,0.608460166,0.83361705,0.002204992
