,rad_can_30
1,18.10176549
2,16.58669218
3,12.49316869
4,12.83366963
5,14.58585211
6,15.80670291
7,16.87796791
8,20.61161726
9,18.15605811
10,15.3191646
11,14.97508722
12,19.87502478
13,13.84512704
14,18.04692771
15,15.25769657
16,14.87619048
17,16.19114581
18,15.42769678
19,13.61907694
20,16.04775729
21,15.02017721
22,13.13312472
23,13.56170947
24,16.86644133
25,17.00339838
26,16.12014691
27,15.57362863
28,14.57775411
29,14.58833431
30,16.80084593
31,16.77798578
32,16.45802496
33,14.98791823
34,14.31500966
35,15.56802153
36,16.89587185
37,14.4982709
38,16.59532739
39,16.27654534
40,15.2471241
41,20.14722684
42,16.17733723
43,15.10381401
44,14.57658621
45,14.6605092
46,10.19620194
47,10.24814893
48,17.73641143
49,14.05876219
50,13.84312024
51,11.23159026
52,14.69423307
53,16.48564608
54,18.03168521
55,16.4171874
56,16.37497633
57,17.13847343
58,16.87217813
59,22.22530989
60,13.48111651
61,14.46388171
62,17.23581864
63,14.48387262
64,17.50250814
65,16.95387048
66,15.27378735
67,14.03505271
68,14.93319518
69,14.37556822
70,16.16566685
71,12.43759725
72,16.90420501
73,13.29763206
74,14.8749407
75,14.20095355
76,14.91524494
77,15.18362396
78,14.12626881
79,16.61605893
80,16.14547769
81,16.26479744
82,15.62718577
83,15.66700319
84,14.03921892
85,15.45478636
86,16.09688898
87,15.82801713
88,17.48409377
89,15.61398578
90,12.5673468
91,16.0948895
92,13.92702752
93,11.55906134
94,10.07948504
95,14.36758992
96,10.79623525
97,14.22603517
98,14.14013425
99,19.4959167
100,12.37562906
101,16.31501452
102,16.16023941
103,15.47753913
104,17.78523214
105,15.15992784
106,15.02762417
107,16.4879974
108,20.2202278
109,19.5650557
110,17.03027132
111,14.65318751
112,13.64100246
113,14.54844454
114,15.04668842
115,17.8176206
116,16.44041292
117,14.33906882
118,13.87463121
119,18.38847162
120,14.64948108
121,16.57319184
122,14.24971649
123,14.65850156
124,15.05269595
125,14.84565322
126,17.49139056
127,19.06854568
128,13.84768101
129,15.00342008
130,16.61118628
131,14.02257579
132,15.77031558
133,14.07446058
134,15.32124489
135,17.98245522
136,14.76818523
137,15.85749797
138,12.88733768
139,15.64892915
140,14.59152207
141,13.17508126
142,10.05937781
143,14.62149239
144,15.14137971
145,11.33679475
146,16.53451727
147,15.14346341
148,16.86234368
149,15.31673922
150,16.95172322
151,17.35666439
152,19.11183126
153,17.44378881
154,17.15786149
155,14.4901991
156,16.8881979
157,17.11287835
158,16.30378681
159,15.65923032
160,16.49586328
161,14.70831727
162,13.83234365
163,16.59646577
164,14.16303505
165,16.33853841
166,17.99565318
167,16.61790001
168,14.66973945
169,17.78314607
170,14.96584852
171,14.83824656
172,15.63401679
173,14.6446454
174,18.69785796
175,15.86007661
176,15.60795823
177,13.95406108
178,15.27758068
179,15.02346941
180,14.58255878
181,15.1761966
182,14.1630432
183,12.64864188
184,18.65340912
185,15.18590181
186,16.23198433
187,15.08992735
188,15.37397574
189,16.86379111
190,13.9291334
191,10.0910771
192,11.64137557
193,12.75292736
194,18.1720344
195,13.08735578
196,14.22823666
197,12.12083707
198,16.82879173
199,14.73991751
200,14.79240269
201,14.03733389
202,17.07134682
203,17.53470735
204,22.93340237
205,20.65942367
206,17.57476747
207,17.03771475
208,14.64133126
209,16.61498098
210,15.93837071
211,14.33962829
212,16.82250911
213,16.81985403
214,16.21471124
215,13.32209899
216,16.20556871
217,17.19338681
218,22.78440069
219,14.15826713
220,16.08443739
221,13.25856573
222,15.19218727
223,12.43170522
224,18.09255305
225,15.5108886
226,16.52386069
227,15.37756705
228,15.95365832
229,14.13799553
230,15.69848977
231,12.80966771
232,10.68782342
233,15.32557117
234,16.89818719
235,17.08421953
236,15.00599777
237,15.29832348
238,14.32476408
239,14.15912015
240,12.52703289
241,10.30116119
242,12.10417378
243,13.58279408
244,14.30202646
245,11.54266801
246,16.35395019
247,14.83240292
248,16.24622368
249,21.44579944
250,16.16341389
251,13.55883858
252,19.13655957
253,18.27156603
254,17.72225974
255,18.4819245
256,15.55106428
257,15.81330831
258,13.22640258
259,16.44347925
260,17.56029355
261,14.04563233
262,15.2500961
263,18.23422988
264,15.33478252
265,16.11127972
266,18.4794858
267,15.78956113
268,14.91139241
269,11.95621753
270,12.98620614
271,16.77641082
272,13.600066
273,15.98545516
274,14.27819215
275,18.73181793
276,13.66485407
277,15.10812776
278,18.07260743
279,13.64469873
280,16.58614139
281,15.22589454
282,14.88223193
283,12.09348811
284,10.19243802
285,14.55091333
286,19.91960297
287,17.44252009
288,13.8835084
289,13.83440705
290,15.16117422
291,10.50566086
292,10.51721025
293,20.47229988
294,11.83202854
295,13.48904274
296,13.39853768
297,19.53519756
298,16.87536987
299,13.13197476
300,16.80841009
301,11.6220177
302,14.98124597
303,19.81660571
304,20.2606309
305,17.68806754
306,19.92399092
307,16.3726625
308,16.61175416
309,18.72748626
310,14.98643902
311,15.47680173
312,16.66871942
313,17.501779
314,15.43911238
315,14.80440752
316,12.57981113
317,15.36852452
318,17.67033341
319,15.59383019
320,14.74101584
321,13.85339204
322,15.32942853
323,14.66038348
324,15.82243956
325,15.45200068
326,13.42216013
327,15.93407087
328,19.7246134
329,14.38760513
330,16.83263908
331,16.01702714
332,15.37710541
333,14.47792517
334,14.02958676
335,15.10657174
336,14.17177203
337,13.60582003
338,18.27037012
339,17.42020747
340,16.30626447
341,14.76964332
342,14.90408445
343,11.50412901
344,15.88547278
345,20.14912273
346,13.16268197
347,10.38963856
348,14.89696694
349,19.20483848
350,12.96745945
351,13.83533557
352,15.01689391
353,12.90738656
354,15.52532639
355,23.03901285
356,15.92584913
357,19.22283656
358,14.39176502
359,16.62807907
360,16.18276771
361,13.06324884
362,14.6513013
363,18.467343
364,16.57681738
365,15.52095712
366,13.24401917
367,16.40607814
368,15.84204168
369,14.01905496
370,15.8854274
371,14.98370354
372,14.49560535
373,15.84813872
374,23.17922042
375,12.85997262
376,15.21630093
377,14.63383307
378,15.74205136
379,13.83824031
380,13.85740021
381,14.07405636
382,14.74145131
383,15.47095435
384,13.97791363
385,14.41148699
386,14.47383855
387,13.22581785
388,15.04962139
389,16.74302188
390,15.26687329
391,14.27336116
392,15.53497957
393,18.49503405
394,16.58360994
395,14.6448273
396,15.85615142
397,10.0764289
398,13.35169764
399,22.08017236
400,11.47150279
401,12.32109853
402,16.19956497
403,17.04088809
404,14.15603458
405,15.31366082
406,16.70979941
407,17.88254508
408,14.88432532
409,15.72166684
410,17.76516127
411,15.69247347
412,11.06829262
413,14.4177112
414,16.10597737
415,11.65921339
416,13.86273438
417,20.15545924
418,15.65091747
419,20.88279984
420,16.13228752
421,14.39490488
422,14.66183253
423,16.55942481
424,15.30726322
425,16.10009617
426,23.62882246
427,13.31128218
428,16.89196074
429,15.54018281
430,16.91260636
431,16.99336034
432,10.99624516
433,14.71477135
434,14.45675354
435,16.83482698
436,13.4429775
437,11.25945261
438,12.99552644
439,17.51178896
440,16.0905477
441,15.81880346
442,17.05597033
443,17.46145787
444,15.30073077
445,15.43594723
446,13.31962868
447,14.58825218
448,14.35512877
449,16.03422323
450,15.0685277
451,13.32017239
452,16.99147247
453,13.43686061
454,10.48057443
455,18.57388868
456,16.98077001
457,17.88662442
458,18.97619744
459,16.16204409
460,10.81285971
461,20.8695217
462,17.61778666
463,16.704883
464,13.62776872
465,16.29615302
466,14.0377082
467,15.79305873
468,17.26974661
469,14.20579582
470,16.49625152
471,14.21221266
472,14.95039459
473,15.08138795
474,19.14752732
475,20.63262872
476,15.9386986
477,18.83925683
478,17.65530801
479,14.43157679
480,14.13607929
481,14.81193792
482,19.89489875
483,14.93666525
484,17.1246255
485,16.7636103
486,17.0994162
487,14.54703255
488,15.96822925
489,18.42177584
490,15.51679221
491,15.44451761
492,15.83753855
493,11.62707953
494,10.83445821
495,14.09805496
496,19.6347774
497,15.33478586
498,15.31116059
499,14.37534993
500,18.1367477
501,15.55582576
502,16.23447946
503,14.65440927
504,14.20184464
505,12.70283618
506,16.8410234
507,13.60024816
508,15.68418367
509,14.45048482
510,13.58617448
511,16.1190648
512,15.53738131
513,15.04921529
514,14.00670389
515,19.99834326
516,14.59633735
517,13.34452259
518,15.00652927
519,18.06743012
520,16.92343857
521,13.6069194
522,17.06810256
523,16.43794816
524,16.70762697
525,20.64861014
526,17.00532662
527,18.42040584
528,18.39068653
529,12.60607927
530,13.40326893
531,15.94682663
532,19.26340351
533,19.47092501
534,19.13235536
535,16.59616071
536,14.38657216
537,12.76957586
538,16.89020973
539,14.63386095
540,17.22740565
541,18.13345602
542,18.32586592
543,16.44314315
544,17.2495234
545,17.02079138
546,17.41074058
547,16.9776155
548,15.14215543
549,14.21718047
550,14.14434402
551,12.14792281
552,14.78659172
553,17.03190059
554,18.44768032
555,15.09172162
556,16.89231924
557,13.7948707
558,15.69010122
559,14.66813724
560,13.46977204
561,16.74922684
562,15.82638855
563,14.36393504
564,13.34564491
565,13.790852
566,14.69862008
567,15.44557537
568,14.80700275
569,16.93657422
570,15.06565731
571,12.44757794
572,18.59055013
573,16.13683336
574,14.53628506
575,10.26960536
576,11.60294026
577,15.22254709
578,13.11207939
579,16.84489359
580,14.20737849
581,15.43549214
582,16.36069162
583,16.98348247
584,18.5598356
585,15.83722495
586,19.89003073
587,18.93691678
588,16.35642703
589,20.21861928
590,17.14557432
591,13.06459404
592,10.58075729
593,16.12655965
594,18.13603814
595,16.58332745
596,15.38831682
597,16.46441439
598,15.29348725
599,14.2231892
600,17.5195168
601,15.19580597
602,13.0935182
603,16.31413513
604,14.25185852
605,13.46823818
606,14.24039902
607,14.35144213
608,14.92631244
609,14.3217561
610,16.73960526
611,16.10563993
612,17.35169286
613,14.11097102
614,16.57842062
615,14.78614301
616,18.2490515
617,14.8099237
618,14.14141602
619,16.7427406
620,14.85059065
621,13.38779367
622,14.88424713
623,14.18410654
624,13.16198975
625,15.07466277
626,16.6247635
627,15.07550155
628,11.97417584
629,13.85123834
630,18.85888965
631,13.57733944
632,15.3576366
633,14.39212152
634,10.11467562
635,9.979186677
636,12.96241266
637,14.26919398
638,15.75583067
639,18.39589584
640,17.66468444
641,10.21081496
642,16.68819857
643,16.40946259
644,17.66255221
645,11.88651746
646,16.1905389
647,14.37092845
648,19.8705612
649,19.39703647
650,14.73656264
651,17.20292718
652,14.97625252
653,14.98539331
654,16.04927832
655,15.14707926
656,13.10820165
657,18.91927841
658,16.19203043
659,22.80904492
660,14.13241448
661,16.99252366
662,14.27920063
663,14.42360002
664,14.78601635
665,15.37873622
666,14.75739431
667,15.35255965
668,14.97363673
669,15.23889237
670,12.90896854
671,12.9152921
672,15.49542559
673,14.64529117
674,13.31077725
675,15.05667143
676,16.25644265
677,14.80937025
678,13.90786427
679,15.44226696
680,14.67617248
681,13.81597154
682,15.6329824
683,14.27515506
684,15.08114886
685,14.44744217
686,14.83181333
687,16.63984741
688,12.02590408
689,20.63870437
690,15.41273769
691,12.30396604
692,12.57386626
693,10.88615419
694,15.30647388
695,15.6588357
696,10.21071406
697,12.56464316
698,19.33679098
699,15.92778324
700,11.47291206
701,11.07877555
702,15.64498137
703,17.97291184
704,18.57175391
705,12.84968439
706,13.25443879
707,15.3076205
708,15.55606675
709,14.39612675
710,15.79206318
711,14.74077768
712,14.60434642
713,15.40100984
714,17.09077452
715,15.13105612
716,16.06333479
717,23.60484955
718,14.34853483
719,12.732786
720,15.87551169
721,13.98488384
722,15.16051057
723,22.43964261
724,15.184193
725,14.79337849
726,16.52170955
727,15.08559331
728,16.71754611
729,13.70815724
730,15.87474545
731,11.01150378
732,16.48290717
733,14.55378147
734,16.74975093
735,16.42225756
736,14.11396328
737,14.30800574
738,13.20696545
739,14.20063881
740,11.21606629
741,16.18260229
742,19.33324699
743,16.46813883
744,12.5907892
745,15.74939033
746,16.57782309
747,14.51031737
748,17.37446237
749,14.90456165
750,17.53221741
751,11.44997071
752,12.27468611
753,12.69228536
754,15.82058842
755,20.671007
756,15.51984563
757,11.48264118
758,14.67688834
759,13.91653282
760,16.74281875
761,14.9712801
762,15.65512033
763,16.18367658
764,20.86899232
765,15.31738514
766,15.57933458
767,14.67553636
768,15.14333938
769,15.34906727
770,15.58532997
771,15.15434947
772,16.84905034
773,14.21965603
774,15.37792707
775,17.93163404
776,19.65899203
777,14.31347879
778,15.18602111
779,17.77297783
780,15.6330387
781,15.07969594
782,13.51778551
783,14.77640363
784,14.00448551
785,15.63211986
786,14.80636602
787,13.38101847
788,11.88196913
789,11.1453123
790,15.60611556
791,15.74157105
792,17.02238595
793,16.13416337
794,18.25139979
795,15.8682294
796,16.02561044
797,13.29573968
798,14.63929826
799,12.30835109
800,12.40012829
801,15.33105547
802,17.28128674
803,16.92759179
804,15.14633864
805,13.18337173
806,16.04825565
807,16.1512817
808,18.03706517
809,20.54689098
810,17.50186845
811,11.58112995
812,10.11435784
813,15.05238674
814,13.57323167
815,17.21814895
816,17.97519989
817,17.05506149
818,20.20492073
819,18.46931792
820,16.05334214
821,14.74573188
822,15.61001928
823,13.85274835
824,12.99260684
825,14.86080103
826,16.65249689
827,14.9880035
828,16.91618567
829,13.74012346
830,15.3148747
831,15.9455309
832,15.93423046
833,15.10422968
834,13.03450276
835,15.05297902
836,16.01237129
837,13.92616352
838,16.03947348
839,15.1702581
840,16.35036805
841,11.94448219
842,12.82796647
843,13.30492522
844,13.33108594
845,11.81186573
846,18.07521612
847,19.3718654
848,16.01284679
849,15.99873203
850,15.26731985
851,15.38016016
852,14.59908996
853,13.99089229
854,12.17611061
855,16.05252086
856,15.53277679
857,16.14195592
858,18.01445821
859,14.14847983
860,12.04332295
861,14.42240043
862,21.48797676
863,22.18143203
864,11.0848309
865,11.2745324
866,15.3382685
867,14.32252641
868,15.10192658
869,15.97085259
870,17.72214999
871,19.82728456
872,15.0724128
873,13.39066967
874,16.62884813
875,14.61109703
876,16.10469384
877,15.88579604
878,15.46599574
879,15.75611481
880,14.33531646
881,16.05122857
882,14.09465699
883,12.52515709
884,16.02574051
885,16.29076709
886,17.95404555
887,15.91216982
888,13.54900574
889,13.19411139
890,13.96505582
891,15.82166023
892,17.93472819
893,12.5615149
894,11.34404257
895,11.17340799
896,14.33801973
897,18.05057649
898,20.36646903
899,19.03770127
900,18.26097105
901,18.86813975
902,13.72570948
903,17.74106935
904,17.14761341
905,15.66499609
906,15.98653941
907,13.84718168
908,15.90433202
909,12.03846817
910,15.4661622
911,12.75771087
912,14.56282541
913,15.6965853
914,13.47415789
915,11.18287625
916,10.23013196
917,12.84712431
918,17.19345947
919,15.00425447
920,16.45158753
921,17.13981962
922,19.04703505
923,14.87922462
924,19.2562609
925,15.55144881
926,11.64369587
927,16.3565666
928,14.24169105
929,17.58384333
930,15.60584748
931,14.05356628
932,16.62333699
933,13.47479886
934,15.20829286
935,17.50725655
936,16.61742367
937,12.23470542
938,15.32932165
939,14.13599434
940,16.00470203
941,10.88704686
942,11.56397089
943,11.36443314
944,18.44328287
945,16.94315168
946,20.22309314
947,23.9489958
948,20.12776826
949,20.54395755
950,20.74070793
951,17.03749396
952,14.89037723
953,14.9005182
954,17.17693301
955,13.08944636
956,12.91131079
957,11.02221836
958,11.33272126
959,15.80904077
960,14.53679858
961,12.16130485
962,13.10147464
963,10.94905399
964,12.91391057
965,14.67104153
966,17.42752579
967,20.8332952
968,18.15708162
969,15.90910197
970,19.48486058
971,16.11944461
972,13.92773926
973,21.16000896
974,15.40899536
975,18.43132253
976,16.97031916
977,14.99761579
978,16.34416746
979,19.1459285
980,14.52659553
981,14.77723478
982,15.85542917
983,13.02890252
984,20.07228064
985,15.1055704
986,16.4943162
987,11.28890563
988,20.32203893
989,18.7492784
990,19.38865962
991,22.63685747
992,14.20689234
993,15.71196089
994,15.74179117
995,12.51173866
996,13.66092893
997,15.41491048
998,15.54020766
999,10.50814357
1000,18.00994355
1001,12.27025603
1002,15.55068123
1003,13.71651278
1004,14.99957606
1005,12.9763009
1006,12.6862172
1007,16.37863843
1008,14.85351068
1009,15.31515492
1010,14.46994186
1011,16.9977542
1012,17.72266505
1013,17.7543813
1014,18.43340881
1015,12.72778512
1016,16.20202841
1017,16.50324767
1018,17.87134218
1019,15.00319914
1020,15.72894332
1021,15.12734721
1022,16.58764494
1023,15.48716436
1024,16.29715248
1025,13.5923864
1026,16.81870119
1027,16.16634729
1028,13.17144052
1029,18.13041977
1030,18.85723338
1031,10.56440101
1032,14.29443037
1033,13.46135828
1034,12.33935255
1035,20.43886989
1036,13.95845181
1037,13.82159864
1038,12.67796837
1039,10.33133576
1040,14.51355127
1041,10.90837582
1042,16.28495757
1043,12.24997352
1044,12.86114514
1045,15.08787219
1046,13.6820024
1047,14.73045021
1048,16.70727476
1049,12.92609143
1050,11.67116788
1051,16.63676054
1052,14.58366422
1053,13.46712483
1054,17.28088857
1055,15.10256712
1056,13.71161952
1057,14.73184236
1058,12.78451855
1059,17.0891605
1060,14.87029606
1061,17.83415602
1062,14.98018355
1063,14.12623036
1064,15.30615529
1065,14.59775991
